20,210
180,211
20,213
90,210
120,204
0,3
0,3
0,50
110,120
30,121
80,124
20,125
120,677
0,82
0,103
20,104
20,1690
20,1691
190,100
20,101
90,2379
20,2380
10,267
20,268
40,283
20,284
60,2384
40,141
0,2680
20,142
0,2681
20,504
50,145
0,2380
10,146
10,100
30,103
0,2688
20,1706
0,2689
10,1707
0,267
10,2706
30,503
10,504
10,1393
10,1395
20,1026
20,1003
0,2692
10,2693
0,2115
10,2116
10,1704
20,1705
20,2694
10,2674
10,2678
0,2695
10,2679
0,2676
50,2700
20,2702
50,2703
10,2682
10,2704
10,2683
130,2705
0,3
210,3
0,3
140,3
0,164
0,350
20,3
0,351
80,86
0,318
10,87
10,319
200,82
170,352
20,353
0,1339
260,780
10,1190
80,1754
170,479
10,480
10,780
10,781
0,2804
100,765
40,198
20,198
30,1062
10,1063
20,439
10,440
30,477
0,130
0,1758
10,1475
0,1759
0,47
10,52
30,1301
10,1303
10,478
10,91
0,93
10,97
10,780
10,817
0,876
10,17
10,18
10,2130
30,3006
160,780
10,1586
200,726
10,727
0,3
0,120
10,121
40,124
10,125
100,384
0,82
10,3
120,100
0,101
20,677
20,164
20,103
10,104
50,267
10,268
20,50
30,272
10,273
170,644
0,3
10,503
0,504
170,82
150,86
0,87
0,53
300,11
10,13
380,322
0,20
0,3
1060,42
0,43
190,0
120,186
180,186
1740,1292
0,33
130,3
0,2020
200,3
0,11
30,13
170,3
310,7
0,3
230,3
0,1291
580,1291
1130,3
1040,82
50,100
100,101
660,494
0,3
0,3
0,3
0,1113
10,1113
180,145
100,30
960,33
0,298
0,3
350,11
0,491
60,13
80,550
20,3402
0,2287
520,3394
0,50
60,51
0,3
0,2171
80,3
30,2172
40,226
160,226
0,3
490,13
490,11
0,3399
0,2643
0,3
0,3
0,624
60,4
20,5
170,6
50,2
90,8
140,10
0,3
350,33
230,3
190,33
0,3
60,164
0,3
160,49
140,182
100,64
0,65
160,3
100,1575
10,1576
0,3
0,3
340,3
0,27
10,28
290,117
40,3
90,11
50,13
0,2459
340,3
0,164
1210,3
100,164
0,141
30,142
240,3231
40,145
0,3232
10,82
20,146
80,3233
110,147
50,148
570,82
0,3
0,3
140,82
0,82
180,3
0,82
20,82
240,100
10,101
140,3
0,0
0,3
40,358
0,38
0,106
90,203
10,204
90,3
30,1465
590,164
1000,164
0,3
0,3
300,117
180,27
50,28
110,122
0,3
40,2
80,1886
60,648
10,649
20,1878
10,1014
10,1015
0,1018
120,1014
10,586
40,654
10,655
0,656
20,1319
70,2773
0,297
10,2024
30,560
10,561
40,0
0,1249
220,1251
120,1229
1410,182
70,64
100,569
70,358
60,3
40,31
110,360
10,30
0,3
0,1251
10,1579
0,1580
170,118
30,34
60,166
10,286
30,119
150,496
10,499
140,0
10,6
0,8
10,30
30,3
0,50
20,10
0,793
30,854
10,863
10,51
10,82
30,8
10,863
10,792
10,793
20,604
10,793
0,2495
10,792
0,793
10,846
0,849
20,849
30,3
40,863
50,793
20,82
30,1229
260,1251
210,1249
950,3
0,257
50,0
40,3
60,3
0,39
20,40
0,50
50,252
0,253
10,1086
40,254
10,255
30,3
90,226
90,120
10,121
60,124
0,125
10,256
80,384
50,677
0,321
970,3
370,42
100,0
40,186
40,43
160,199
90,188
1110,238
0,3
0,82
0,3
80,285
10,657
0,182
130,64
0,65
60,3
330,2207
0,1339
130,780
0,1190
50,780
0,1190
130,298
0,20
0,494
100,3
890,229
10,230
160,53
30,1291
10,1288
40,1289
0,82
140,3
50,100
40,101
0,3
0,3
0,3
0,3
0,517
290,82
0,20
240,348
460,108
10,108
120,761
30,452
10,20
40,1611
10,1612
0,3541
320,3541
60,240
100,240
60,189
0,405
150,430
20,1877
1380,2627
0,3
200,23
0,50
140,120
0,121
60,124
0,125
20,3
0,3
160,297
10,3
140,1102
20,106
10,1103
10,285
120,1105
10,989
20,3
0,3
0,304
0,50
0,11
10,13
70,3
80,64
0,65
280,3
20,182
20,3
80,182
230,11
10,13
0,3
90,358
40,358
70,358
20,358
10,358
180,358
340,358
0,717
10,718
40,3
340,297
40,298
1580,7
180,33
20,3
40,719
170,3
90,33
20,493
260,27
10,28
1080,3
0,33
180,3
0,27
20,28
70,182
130,1388
90,117
0,64
0,65
60,30
90,82
0,346
200,182
130,64
0,65
0,240
50,1517
0,3
0,3
260,82
0,83
100,358
180,358
0,999
40,999
40,991
130,3
1100,3
140,82
0,176
50,31
260,1332
0,3
130,1279
40,813
130,781
240,1103
10,439
10,1103
140,813
10,1105
370,348
10,2209
20,2209
170,876
260,2213
1050,51
210,2241
20,3
110,1787
10,50
10,1788
50,1
200,2250
100,1846
90,1846
820,348
10,642
80,643
20,304
170,1467
750,348
810,1279
770,510
0,255
0,120
40,121
80,50
0,124
10,125
90,3
30,120
40,121
0,3
110,33
0,120
20,125
50,3
0,121
60,50
0,660
40,384
0,661
60,1219
50,124
30,1218
90,252
10,254
20,253
30,255
40,38
130,256
0,3
40,494
150,2691
0,3
0,3
20,443
280,322
90,285
0,46
0,3
0,3
110,13
20,358
0,82
360,49
100,3
100,54
20,54
60,2
300,556
20,557
1550,2170
40,2161
270,470
0,2294
50,2293
20,27
0,2294
20,28
200,226
70,226
0,878
20,2293
50,878
0,3
0,1068
40,7
0,3
80,64
0,536
200,11
10,13
70,182
0,502
0,3
140,82
30,272
10,273
50,100
30,101
60,644
30,103
30,104
40,267
10,268
30,275
0,3
0,1314
230,109
230,921
0,15
320,812
10,1339
390,2464
60,1198
260,781
0,33
0,405
40,844
130,891
30,898
0,1080
80,421
0,30
20,3
110,187
20,2596
10,2450
70,2591
120,2621
140,2588
0,3
20,106
150,1364
40,1365
30,11
10,13
60,2760
10,2761
120,3
30,27
10,28
20,12
0,15
20,3
290,285
90,780
10,1586
50,327
100,812
0,813
80,109
310,707
590,1840
650,1827
0,53
240,3
80,82
130,214
10,215
1080,120
10,121
230,50
580,0
30,214
320,813
110,285
60,327
0,15
40,869
110,893
10,893
80,812
10,812
50,1812
100,2491
20,1817
50,2537
0,3
0,3
0,322
960,46
0,3
0,3
200,226
220,2
0,1466
80,3
0,23
0,3
1760,494
1150,192
10,276
140,200
10,201
40,39
10,40
30,0
100,190
10,191
20,41
10,2013
10,2015
80,2016
0,218
30,214
10,215
10,82
80,219
20,220
0,671
70,672
40,218
20,671
70,672
120,220
100,214
40,214
40,82
90,219
20,214
30,220
20,215
90,671
100,672
100,217
10,218
420,1357
180,82
40,214
30,214
80,82
90,214
90,214
80,214
60,100
10,214
40,100
30,86
460,103
20,104
20,100
10,82
10,101
130,1119
20,1327
20,282
10,267
30,268
490,1730
1420,214
300,100
40,1120
30,214
90,1728
20,1120
20,1730
10,1730
0,550
60,3
80,49
0,3
0,100
20,101
10,3
50,103
20,104
10,82
650,100
50,103
0,49
70,53
50,226
100,141
10,142
90,145
10,146
0,16
60,240
0,960
10,1016
120,1016
0,13
0,189
110,1537
20,1480
50,1628
90,2169
60,1477
10,240
950,88
730,624
290,624
190,1524
20,189
1220,322
290,1116
30,637
140,27
10,28
0,623
20,1024
130,240
0,684
10,1472
0,23
120,2714
60,3
50,182
50,27
0,28
40,11
20,13
200,64
0,65
40,33
40,1589
80,1590
90,164
140,53
0,3
160,82
20,100
10,267
10,268
20,101
110,1690
20,1691
140,103
10,104
20,2789
20,2790
130,2714
70,494
60,2997
0,3
0,3
700,327
0,15
70,106
150,812
10,1346
50,780
10,1190
20,1075
60,1076
90,1754
70,1339
40,780
20,812
30,1475
10,2805
110,780
10,1825
20,1476
10,812
60,2804
140,780
0,781
200,516
20,521
180,867
70,1108
220,1803
0,3
0,155
10,156
50,157
0,158
40,3
170,159
0,160
30,82
50,162
0,163
100,1094
970,3
250,0
170,115
40,31
190,152
100,118
160,497
10,82
930,106
180,780
0,1190
0,780
10,876
120,1339
50,30
30,327
10,15
10,1801
40,1475
70,780
0,1585
30,1793
220,780
10,781
0,164
160,3
240,643
110,226
340,642
610,33
0,82
10,3
370,517
0,3
80,1122
10,244
60,7
100,82
190,155
0,156
0,3
0,3
20,50
10,3
150,2888
40,2888
20,2900
110,82
50,1430
0,1102
140,1103
120,1105
30,523
0,322
0,405
140,3
430,3
0,470
0,50
0,893
0,30
210,3
10,452
140,34
20,176
40,348
90,35
100,177
20,36
60,178
0,2076
0,19
160,1683
130,30
20,3
30,2110
60,187
140,1686
30,2098
50,1685
170,2986
0,1339
570,812
10,2464
130,780
0,876
20,780
30,1409
30,780
10,781
20,198
10,198
30,477
10,130
30,1682
0,478
10,91
20,479
10,480
20,481
50,475
330,123
270,472
190,1805
1100,814
730,590
860,2519
430,438
0,3
10,23
0,81
0,2141
60,1477
130,240
80,679
0,285
120,811
100,3
0,587
0,46
110,322
0,911
10,53
210,908
60,910
860,3
200,3
0,106
0,3
0,2550
200,2554
70,2558
0,252
10,253
60,254
10,255
50,256
100,731
0,3
90,124
10,125
70,384
120,50
70,1794
10,1835
0,1795
80,120
0,677
10,121
90,2233
40,51
30,1788
40,1797
30,1789
120,1072
10,1073
280,1787
0,82
180,3
40,124
10,125
20,3
90,292
10,293
100,50
110,120
20,121
20,2
0,11
10,13
0,64
0,65
180,3
90,27
10,28
30,3
20,182
50,2463
140,182
30,64
0,65
230,2463
1600,2539
30,2539
30,3
10,3
130,27
60,28
0,27
20,28
70,117
100,3
0,27
20,28
330,3
0,3541
370,3541
0,1190
140,1399
10,82
40,1400
0,109
190,1840
20,3007
0,3
0,3
290,49
50,54
10,54
70,164
0,275
0,82
100,100
20,101
40,1327
30,103
10,104
60,267
10,268
10,272
10,273
60,282
20,1119
140,644
0,124
10,125
400,121
0,50
130,120
10,121
100,124
10,125
170,677
0,304
0,3
10,3
0,11
10,3
60,13
230,31
140,27
10,28
30,30
110,117
30,118
0,106
20,1304
220,30
40,3
50,187
80,2110
100,1339
20,780
10,1200
30,2202
80,23
0,19
20,254
0,255
20,19
30,3
40,550
220,106
20,252
0,53
100,253
50,82
60,2
120,503
0,504
160,1
0,3
440,2
0,33
390,3
250,106
0,3
250,82
540,3
110,3
290,82
1050,493
0,54
20,54
10,3
210,0
10,106
110,49
0,2978
110,2979
20,28
10,2504
10,3
160,117
50,470
50,182
100,755
60,27
120,106
70,634
30,635
0,226
120,3
170,2171
20,2172
0,3
600,13
430,11
570,182
320,64
0,65
190,12
490,358
40,64
0,493
210,27
40,28
20,117
260,122
0,3
0,322
420,46
0,3
590,550
0,550
250,494
0,3
0,3
220,7
0,49
130,3
300,226
300,494
0,16
120,1101
130,3156
0,3
0,3
0,146
20,148
200,149
20,150
60,146
70,151
130,147
440,99
40,893
0,3
0,3
460,23
0,3
0,1010
120,1007
0,443
10,285
350,46
20,33
20,182
290,64
0,65
0,110
60,111
130,3
20,0
160,2333
50,2335
0,3
0,3
180,82
170,949
10,950
0,1
60,64
0,65
90,64
0,536
30,3
90,30
10,182
0,1299
100,187
40,64
0,493
10,2450
10,2110
70,2621
20,31
220,2596
20,2591
60,2588
50,46
0,3
280,7
0,3
250,3
0,3
230,226
340,2
0,3
60,109
140,2452
10,2452
500,553
10,554
880,3
1020,551
0,3
120,509
20,511
60,1062
10,1063
90,479
10,19
0,480
50,468
10,198
10,1301
10,1303
110,477
20,130
60,2337
40,478
10,91
0,1611
10,348
0,1612
230,1618
130,108
0,108
70,1603
1220,348
60,479
10,480
10,481
40,1669
110,198
40,1062
0,17
10,1063
0,18
70,477
10,130
0,1301
10,1303
0,25
20,478
0,91
310,1758
10,1759
540,52
50,93
0,97
90,2050
10,2051
90,47
10,52
30,2046
1290,3
140,106
10,1364
10,1365
130,1367
180,3058
10,990
20,2603
340,2653
0,2183
0,3
130,182
170,64
0,65
0,3
10,358
320,358
270,23
1520,3
80,229
0,230
40,13
0,53
230,2963
0,1008
30,2190
590,3411
160,460
10,461
110,1012
20,1013
80,288
130,985
10,986
130,1383
40,1384
480,958
10,959
300,1627
210,961
0,3
0,205
30,206
170,3
0,0
90,31
210,118
480,3
30,0
280,205
20,206
0,624
130,624
120,624
0,96
0,1628
20,1524
210,3123
0,2018
220,3401
0,1296
10,1297
30,3
40,1311
10,0
0,1313
140,136
30,39
10,40
50,136
30,137
20,1881
190,3046
10,1311
10,3047
110,1311
100,1311
0,405
50,1773
120,1774
30,1778
10,1779
0,50
100,51
30,1340
0,1342
70,2119
10,1342
190,2131
0,33
220,1172
240,106
40,1574
30,634
70,635
70,303
0,1284
60,755
50,1564
190,634
10,635
190,1478
1770,19
120,1172
60,3
210,106
30,106
600,13
50,13
0,27
0,28
120,3
100,50
0,3
220,31
190,0
170,129
10,131
200,157
30,158
80,49
0,96
0,19
0,33
60,3
0,3
0,116
0,151
0,146
10,3
120,82
40,147
30,148
50,141
0,151
40,142
50,149
30,150
100,145
0,3
160,129
30,2243
30,2244
140,2255
20,129
40,2255
10,106
10,131
10,2255
30,129
250,2247
0,3
0,986
20,986
0,12
30,3
50,439
30,440
10,11
60,11
10,13
140,441
0,3
310,164
110,33
0,322
0,46
0,738
60,237
20,239
0,3
260,82
0,3
190,30
80,297
190,550
50,2
0,253
20,1100
20,660
10,661
130,1217
20,1093
70,1219
140,254
10,255
0,3
300,2499
20,1168
150,2532
10,134
10,135
80,1171
90,1
0,33
10,145
100,147
0,148
0,50
60,677
60,3
30,120
20,121
210,124
10,125
100,285
130,121
40,3
200,327
10,15
0,3
320,1014
10,1015
160,1018
260,1012
10,1013
60,292
10,293
100,27
10,28
50,2222
0,117
0,3
0,116
0,33
250,3
0,27
0,28
110,117
110,1568
70,484
90,1568
0,3
120,358
200,368
90,370
40,371
40,360
0,252
10,253
20,19
220,1566
30,1601
40,1567
430,39
10,40
80,3
190,346
560,253
20,256
50,254
10,255
440,917
50,1088
0,3
380,346
220,509
0,511
50,19
220,1873
10,27
30,28
60,537
10,538
40,539
80,892
0,439
10,440
210,439
30,817
50,358
120,7
0,297
70,3
30,509
10,511
60,1
50,2
80,285
40,556
10,557
60,800
60,1623
10,1624
110,677
10,50
70,82
0,120
10,121
40,124
10,125
60,384
0,3
0,20
0,1314
220,109
40,643
50,1596
20,2452
30,2452
0,3
1110,3
0,33
280,3
0,245
20,246
70,247
10,248
50,1151
70,1152
30,1142
10,1143
10,1134
30,1153
10,1149
10,1150
0,1135
10,1140
10,1141
50,1147
10,1148
0,1138
40,244
30,1144
0,1139
0,1126
10,1145
0,1128
10,1136
10,1137
30,1146
40,1128
110,1133
930,3
400,1503
130,618
10,619
290,620
0,622
120,621
100,2142
0,3
1350,3
1420,3
50,1
170,1171
110,2499
10,1168
0,3
140,11
10,13
160,494
0,755
30,106
120,0
10,3
40,1692
20,1693
20,634
20,635
130,297
50,468
20,198
50,477
40,130
0,3
230,661
120,1219
160,1217
40,50
40,252
10,253
10,1093
50,660
70,1100
130,120
0,121
30,124
10,125
80,384
0,3
10,3
390,550
0,3
0,16
10,46
210,3156
280,16
120,45
0,3
40,82
200,50
30,86
40,87
10,254
40,255
270,252
40,253
60,256
0,33
100,0
160,3
140,39
50,40
140,31
10,41
0,28
0,3
0,3
0,3
0,3
60,509
10,511
40,226
200,642
10,643
0,2496
20,772
120,1629
140,1652
10,1034
30,524
150,1657
10,515
60,1763
20,1639
10,1837
50,1860
20,1649
10,1020
40,1087
40,1848
20,1952
0,1957
20,1864
30,1761
30,525
30,1768
0,1954
90,524
20,1873
0,531
20,1859
130,518
10,1041
10,520
0,3
170,82
0,0
280,1605
1490,0
200,1449
20,1450
1130,1044
30,3
370,905
270,1044
100,905
140,1
190,0
80,1449
20,1450
180,905
0,120
60,121
180,3
0,124
10,125
30,50
0,240
140,1225
0,3
0,240
510,1524
0,3
0,550
0,3
300,1603
490,1611
90,1612
0,298
0,298
480,298
70,298
360,298
50,298
0,3
0,3
0,3
1690,191
110,2
130,3
80,0
80,164
90,190
1270,3
0,109
30,3007
180,1840
0,20
0,998
0,2240
200,358
0,3
0,49
150,54
20,129
10,54
20,131
210,631
20,632
20,1592
60,3253
20,3256
0,240
430,3
0,39
20,40
110,285
120,286
110,287
10,288
110,460
0,462
10,461
0,463
140,1449
70,1450
0,1044
1430,19
80,3
0,116
0,3
220,285
0,3
0,3
10,269
10,270
10,200
10,201
100,2013
0,2015
10,0
50,271
0,1339
90,15
260,780
10,1586
130,812
0,240
0,3
1180,64
0,65
190,182
130,64
0,536
190,1753
60,493
150,495
50,3272
0,237
10,236
10,239
120,738
210,2149
0,164
90,3
0,3
130,38
0,50
10,51
150,3
160,1794
40,1795
110,1797
0,3
10,3
300,3
0,3
740,3
0,3
220,3
0,255
0,28
70,117
170,509
10,511
180,1050
0,3
10,3
0,3
30,125
230,2
40,50
70,120
0,121
30,648
10,649
60,124
20,972
30,973
0,951
0,952
10,953
20,954
50,974
20,976
0,955
10,502
10,956
20,977
10,978
50,2321
20,2322
40,980
20,981
10,949
20,950
0,3
0,3
200,27
10,28
150,33
50,1888
140,3
60,1888
0,3
180,12
0,458
60,2019
40,182
110,3
0,64
0,65
60,346
90,1250
10,285
90,3
10,12
120,3
10,53
0,229
10,230
10,3
130,182
20,53
10,2965
100,64
0,65
0,3
0,384
90,3
50,50
70,120
20,121
130,124
60,125
30,1374
40,677
0,237
20,239
90,2149
100,2149
140,236
60,738
0,53
210,82
0,877
10,3
140,509
10,511
20,11
10,13
60,27
10,28
160,582
10,583
0,240
120,1047
20,1472
90,623
50,1056
90,1047
400,1879
110,1480
100,1480
200,1477
260,679
90,684
170,1889
10,2141
20,1517
170,2169
70,202
0,167
270,180
190,180
460,31
340,118
160,1051
30,496
20,2352
40,119
220,161
310,1109
0,16
220,3156
0,3
250,1288
0,1289
340,1291
10,53
0,2124
0,893
40,99
170,99
0,13
0,20
0,3
0,3
20,405
80,887
110,12
50,430
0,3
160,1449
40,1450
180,0
70,905
550,1044
0,136
40,137
170,1296
40,3
0,1297
90,0
0,82
30,100
0,101
160,3
0,3752
20,2251
0,106
30,738
160,236
30,737
70,3
30,237
40,239
300,2149
180,2395
0,3
0,384
30,50
170,3
80,120
10,121
40,1169
30,1926
10,1927
10,124
0,125
80,1374
70,677
80,226
50,1166
70,1167
0,108
0,348
0,46
130,861
0,3
20,3
340,3
0,3
0,2741
70,1425
450,2741
0,3
570,1418
20,1425
70,1418
0,3
40,640
110,49
60,129
10,131
110,631
10,632
80,766
50,0
30,631
10,632
60,628
100,82
0,3
0,50
110,1072
60,1073
160,51
0,1630
0,3
360,33
0,240
140,202
0,493
0,453
110,1950
0,509
0,511
70,525
30,1629
40,531
350,569
0,182
220,226
100,3
140,938
0,39
20,106
0,40
160,439
20,440
20,41
110,441
50,19
410,31
140,190
20,191
60,0
180,200
20,201
0,106
90,755
20,634
20,635
80,3
0,893
50,2124
0,16
240,444
0,304
1420,1745
120,1733
670,1559
0,3
0,258
20,258
140,1371
220,1479
0,3
220,27
50,28
100,33
190,82
30,2637
20,2639
20,214
20,215
110,217
30,218
480,494
0,3
220,164
0,3
330,164
0,3
90,1418
0,31
0,3
30,50
90,50
80,3
30,252
30,253
60,226
20,254
10,255
260,1088
120,7
100,3
360,3
0,3
0,2028
0,3
360,893
30,99
210,2124
0,109
130,921
30,2750
0,1463
780,1463
0,3
0,1585
0,3
120,33
1390,3
170,556
20,557
200,2
410,2727
830,2727
10,557
0,3007
0,1317
80,1317
110,109
180,1596
110,921
0,202
400,240
0,129
10,131
100,640
130,628
0,164
80,3
0,11
10,13
150,1934
120,29
150,1936
0,50
0,3
90,106
0,3
0,3
1150,3
1240,243
100,726
10,523
20,727
190,997
80,1190
10,727
30,729
40,725
50,724
20,725
110,2804
20,730
10,44
0,3792
10,813
160,2805
110,3793
0,3794
0,1079
130,2744
110,2232
80,1081
20,1082
0,3
0,3
0,3
10,64
0,65
300,346
80,182
0,16
0,3
170,33
0,27
0,28
20,537
0,538
200,117
100,539
210,64
0,536
40,182
60,64
0,65
120,64
0,493
0,550
130,11
10,13
240,3
790,11
510,2572
60,516
0,3
230,164
40,23
830,3
530,550
0,3
640,1473
320,782
90,2477
0,50
150,120
0,1374
10,121
100,3
20,124
0,125
90,384
330,11
10,13
300,483
0,3
0,724
10,725
210,42
10,43
40,724
50,726
20,727
70,238
10,3004
10,893
50,3
0,729
530,11
10,13
140,483
0,3
230,3
590,3
0,3
0,3
110,550
0,550
390,27
0,28
120,509
10,511
160,226
1260,82
160,247
10,1122
0,248
10,244
60,1126
20,1128
50,245
10,246
50,1130
30,249
10,250
370,3
70,11
20,13
160,12
120,468
10,198
180,19
10,358
0,3
1150,3
0,3
100,11
100,11
110,11
10,13
210,483
0,3
210,33
0,30
300,3
0,3
0,647
120,795
170,13
470,64
0,536
220,64
0,65
40,3
150,182
0,3
60,212
40,226
0,3
0,240
0,441
0,3
0,441
0,3
340,11
70,13
60,297
50,11
10,13
290,795
60,516
30,3
220,516
50,484
0,3
400,2448
0,642
20,643
260,40
230,41
0,3
200,226
0,13
60,27
20,28
150,537
10,538
110,539
90,11
0,3
0,893
0,3
0,50
40,252
70,253
50,660
